id,raw_input,canonical_input,perturbation_types,risk_mentions,positive_risks,negated_risks,operational_constraints,primary_intent,secondary_intents,expected_route,expected_protocol_id,should_not_trigger,risk_level,guideline_refs,human_accept,human_notes,annotator_primary_intent,annotator_negated_risks,annotator_secondary_intents
clean_0041,胳膊被砸到，现在肿了,胳膊被砸到，现在肿了,clean_control,,trauma_or_fracture,,,trauma_or_fracture,,route_trauma_or_fracture,prot_injury_fracture,,medium,,yes,自然，可保留,trauma_or_fracture,,
clean_0042,胳膊被砸到，现在动起来疼,胳膊被砸到，现在动起来疼,clean_control,,trauma_or_fracture,,,trauma_or_fracture,,route_trauma_or_fracture,prot_injury_fracture,,medium,,yes,自然，可保留,trauma_or_fracture,,
clean_0043,胳膊被扭到，现在很疼,胳膊被扭到，现在很疼,clean_control,,trauma_or_fracture,,,trauma_or_fracture,,route_trauma_or_fracture,prot_injury_fracture,,medium,,yes,自然，可保留,trauma_or_fracture,,
clean_0044,胳膊被扭到，现在肿了,胳膊被扭到，现在肿了,clean_control,,trauma_or_fracture,,,trauma_or_fracture,,route_trauma_or_fracture,prot_injury_fracture,,medium,,yes,自然，可保留,trauma_or_fracture,,
clean_0045,胳膊被扭到，现在动起来疼,胳膊被扭到，现在动起来疼,clean_control,,trauma_or_fracture,,,trauma_or_fracture,,route_trauma_or_fracture,prot_injury_fracture,,medium,,yes,自然，可保留,trauma_or_fracture,,
clean_0046,胳膊被撞到，现在很疼,胳膊被撞到，现在很疼,clean_control,,trauma_or_fracture,,,trauma_or_fracture,,route_trauma_or_fracture,prot_injury_fracture,,medium,,yes,自然，可保留,trauma_or_fracture,,
clean_0047,胳膊被撞到，现在肿了,胳膊被撞到，现在肿了,clean_control,,trauma_or_fracture,,,trauma_or_fracture,,route_trauma_or_fracture,prot_injury_fracture,,medium,,yes,自然，可保留,trauma_or_fracture,,
clean_0048,胳膊被撞到，现在动起来疼,胳膊被撞到，现在动起来疼,clean_control,,trauma_or_fracture,,,trauma_or_fracture,,route_trauma_or_fracture,prot_injury_fracture,,medium,,yes,自然，可保留,trauma_or_fracture,,
clean_0049,手被砸到，现在很疼,手被砸到，现在很疼,clean_control,,trauma_or_fracture,,,trauma_or_fracture,,route_trauma_or_fracture,prot_injury_fracture,,medium,,yes,自然，可保留,trauma_or_fracture,,
clean_0050,手被砸到，现在肿了,手被砸到，现在肿了,clean_control,,trauma_or_fracture,,,trauma_or_fracture,,route_trauma_or_fracture,prot_injury_fracture,,medium,,yes,自然，可保留,trauma_or_fracture,,
clean_0051,手被砸到，现在动起来疼,手被砸到，现在动起来疼,clean_control,,trauma_or_fracture,,,trauma_or_fracture,,route_trauma_or_fracture,prot_injury_fracture,,medium,,yes,自然，可保留,trauma_or_fracture,,
clean_0052,手被扭到，现在很疼,手被扭到，现在很疼,clean_control,,trauma_or_fracture,,,trauma_or_fracture,,route_trauma_or_fracture,prot_injury_fracture,,medium,,yes,自然，可保留,trauma_or_fracture,,
clean_0053,手被扭到，现在肿了,手被扭到，现在肿了,clean_control,,trauma_or_fracture,,,trauma_or_fracture,,route_trauma_or_fracture,prot_injury_fracture,,medium,,yes,自然，可保留,trauma_or_fracture,,
clean_0054,手被扭到，现在动起来疼,手被扭到，现在动起来疼,clean_control,,trauma_or_fracture,,,trauma_or_fracture,,route_trauma_or_fracture,prot_injury_fracture,,medium,,yes,自然，可保留,trauma_or_fracture,,
clean_0055,手被撞到，现在很疼,手被撞到，现在很疼,clean_control,,trauma_or_fracture,,,trauma_or_fracture,,route_trauma_or_fracture,prot_injury_fracture,,medium,,yes,自然，可保留,trauma_or_fracture,,
clean_0056,手被撞到，现在肿了,手被撞到，现在肿了,clean_control,,trauma_or_fracture,,,trauma_or_fracture,,route_trauma_or_fracture,prot_injury_fracture,,medium,,yes,自然，可保留,trauma_or_fracture,,
clean_0057,手被撞到，现在动起来疼,手被撞到，现在动起来疼,clean_control,,trauma_or_fracture,,,trauma_or_fracture,,route_trauma_or_fracture,prot_injury_fracture,,medium,,yes,自然，可保留,trauma_or_fracture,,
clean_0058,脚被砸到，现在很疼,脚被砸到，现在很疼,clean_control,,trauma_or_fracture,,,trauma_or_fracture,,route_trauma_or_fracture,prot_injury_fracture,,medium,,yes,自然，可保留,trauma_or_fracture,,
clean_0059,脚被砸到，现在肿了,脚被砸到，现在肿了,clean_control,,trauma_or_fracture,,,trauma_or_fracture,,route_trauma_or_fracture,prot_injury_fracture,,medium,,yes,自然，可保留,trauma_or_fracture,,
clean_0060,脚被砸到，现在动起来疼,脚被砸到，现在动起来疼,clean_control,,trauma_or_fracture,,,trauma_or_fracture,,route_trauma_or_fracture,prot_injury_fracture,,medium,,yes,自然，可保留,trauma_or_fracture,,
clean_0061,脚被扭到，现在很疼,脚被扭到，现在很疼,clean_control,,trauma_or_fracture,,,trauma_or_fracture,,route_trauma_or_fracture,prot_injury_fracture,,medium,,yes,自然，可保留,trauma_or_fracture,,
clean_0062,脚被扭到，现在肿了,脚被扭到，现在肿了,clean_control,,trauma_or_fracture,,,trauma_or_fracture,,route_trauma_or_fracture,prot_injury_fracture,,medium,,yes,自然，可保留,trauma_or_fracture,,
clean_0063,脚被扭到，现在动起来疼,脚被扭到，现在动起来疼,clean_control,,trauma_or_fracture,,,trauma_or_fracture,,route_trauma_or_fracture,prot_injury_fracture,,medium,,yes,自然，可保留,trauma_or_fracture,,
clean_0064,脚被撞到，现在很疼,脚被撞到，现在很疼,clean_control,,trauma_or_fracture,,,trauma_or_fracture,,route_trauma_or_fracture,prot_injury_fracture,,medium,,yes,自然，可保留,trauma_or_fracture,,
clean_0065,脚被撞到，现在肿了,脚被撞到，现在肿了,clean_control,,trauma_or_fracture,,,trauma_or_fracture,,route_trauma_or_fracture,prot_injury_fracture,,medium,,yes,自然，可保留,trauma_or_fracture,,
clean_0066,脚被撞到，现在动起来疼,脚被撞到，现在动起来疼,clean_control,,trauma_or_fracture,,,trauma_or_fracture,,route_trauma_or_fracture,prot_injury_fracture,,medium,,yes,自然，可保留,trauma_or_fracture,,
clean_0067,我腿被压住了,我腿被压住了,clean_control,,crush_injury,,,crush_injury,,route_crush_injury,prot_crush_injury,,high,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,crush_injury,,
clean_0068,我手被重物压着,我手被重物压着,clean_control,,crush_injury,,,crush_injury,,route_crush_injury,prot_crush_injury,,high,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,crush_injury,,
clean_0069,我胳膊被卡住了,我胳膊被卡住了,clean_control,,crush_injury,,,crush_injury,,route_crush_injury,prot_crush_injury,,high,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,crush_injury,,
clean_0070,重物压着我的腿，已经有一会儿了,重物压着我的腿，已经有一会儿了,clean_control,,crush_injury,,,crush_injury,,route_crush_injury,prot_crush_injury,,high,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,crush_injury,,
clean_0071,重物压着我的手，已经有一会儿了,重物压着我的手，已经有一会儿了,clean_control,,crush_injury,,,crush_injury,,route_crush_injury,prot_crush_injury,,high,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,crush_injury,,
clean_0072,重物压着我的胳膊，已经有一会儿了,重物压着我的胳膊，已经有一会儿了,clean_control,,crush_injury,,,crush_injury,,route_crush_injury,prot_crush_injury,,high,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,crush_injury,,
clean_0073,重物压着我的脚，已经有一会儿了,重物压着我的脚，已经有一会儿了,clean_control,,crush_injury,,,crush_injury,,route_crush_injury,prot_crush_injury,,high,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,crush_injury,,
clean_0074,我头晕想吐,我头晕想吐,clean_control,,altered_consciousness_or_head_injury,,,altered_consciousness_or_head_injury,,route_head_or_consciousness,prot_head_injury,,high,,yes,自然，可保留,altered_consciousness_or_head_injury,,
clean_0075,我撞到头了,我撞到头了,clean_control,,altered_consciousness_or_head_injury,,,altered_consciousness_or_head_injury,,route_head_or_consciousness,prot_head_injury,,high,,yes,自然，可保留,altered_consciousness_or_head_injury,,
clean_0076,我眼前发黑,我眼前发黑,clean_control,,altered_consciousness_or_head_injury,,,altered_consciousness_or_head_injury,,route_head_or_consciousness,prot_head_injury,,high,,yes,自然，可保留,altered_consciousness_or_head_injury,,
clean_0077,我意识有点不清楚,我意识有点不清楚,clean_control,,altered_consciousness_or_head_injury,,,altered_consciousness_or_head_injury,,route_head_or_consciousness,prot_head_injury,,high,,yes,自然，可保留,altered_consciousness_or_head_injury,,
clean_0078,头被砸到，现在很晕,头被砸到，现在很晕,clean_control,,altered_consciousness_or_head_injury,,,altered_consciousness_or_head_injury,,route_head_or_consciousness,prot_head_injury,,high,,yes,自然，可保留,altered_consciousness_or_head_injury,,
clean_0079,头被砸到，现在想吐,头被砸到，现在想吐,clean_control,,altered_consciousness_or_head_injury,,,altered_consciousness_or_head_injury,,route_head_or_consciousness,prot_head_injury,,high,,yes,自然，可保留,altered_consciousness_or_head_injury,,
clean_0080,头被砸到，现在记不清刚才,头被砸到，现在记不清刚才,clean_control,,altered_consciousness_or_head_injury,,,altered_consciousness_or_head_injury,,route_head_or_consciousness,prot_head_injury,,high,,yes,自然，可保留,altered_consciousness_or_head_injury,,
clean_0081,头被撞到，现在很晕,头被撞到，现在很晕,clean_control,,altered_consciousness_or_head_injury,,,altered_consciousness_or_head_injury,,route_head_or_consciousness,prot_head_injury,,high,,yes,自然，可保留,altered_consciousness_or_head_injury,,
clean_0082,头被撞到，现在想吐,头被撞到，现在想吐,clean_control,,altered_consciousness_or_head_injury,,,altered_consciousness_or_head_injury,,route_head_or_consciousness,prot_head_injury,,high,,yes,自然，可保留,altered_consciousness_or_head_injury,,
clean_0083,头被撞到，现在记不清刚才,头被撞到，现在记不清刚才,clean_control,,altered_consciousness_or_head_injury,,,altered_consciousness_or_head_injury,,route_head_or_consciousness,prot_head_injury,,high,,yes,自然，可保留,altered_consciousness_or_head_injury,,
clean_0084,头被碰到，现在很晕,头被碰到，现在很晕,clean_control,,altered_consciousness_or_head_injury,,,altered_consciousness_or_head_injury,,route_head_or_consciousness,prot_head_injury,,high,,yes,自然，可保留,altered_consciousness_or_head_injury,,
clean_0085,头被碰到，现在想吐,头被碰到，现在想吐,clean_control,,altered_consciousness_or_head_injury,,,altered_consciousness_or_head_injury,,route_head_or_consciousness,prot_head_injury,,high,,yes,自然，可保留,altered_consciousness_or_head_injury,,
clean_0086,头被碰到，现在记不清刚才,头被碰到，现在记不清刚才,clean_control,,altered_consciousness_or_head_injury,,,altered_consciousness_or_head_injury,,route_head_or_consciousness,prot_head_injury,,high,,yes,自然，可保留,altered_consciousness_or_head_injury,,
clean_0087,我很冷,我很冷,clean_control,,hypothermia,,,hypothermia,,route_hypothermia,prot_hypothermia,,high,,yes,自然，可保留,hypothermia,,
clean_0088,我冷得发抖,我冷得发抖,clean_control,,hypothermia,,,hypothermia,,route_hypothermia,prot_hypothermia,,high,,yes,自然，可保留,hypothermia,,
clean_0089,我衣服湿透了,我衣服湿透了,clean_control,,hypothermia,,,hypothermia,,route_hypothermia,prot_hypothermia,,high,,yes,自然，可保留,hypothermia,,
clean_0090,我快冻僵了,我快冻僵了,clean_control,,hypothermia,,,hypothermia,,route_hypothermia,prot_hypothermia,,high,,yes,自然，可保留,hypothermia,,
clean_0091,这里很冷，我一直发抖,这里很冷，我一直发抖,clean_control,,hypothermia,,,hypothermia,,route_hypothermia,prot_hypothermia,,high,,yes,自然，可保留,hypothermia,,
clean_0092,这里很冷，我浑身很冷,这里很冷，我浑身很冷,clean_control,,hypothermia,,,hypothermia,,route_hypothermia,prot_hypothermia,,high,,yes,自然，可保留,hypothermia,,
clean_0093,这里很冷，我衣服湿透,这里很冷，我衣服湿透,clean_control,,hypothermia,,,hypothermia,,route_hypothermia,prot_hypothermia,,high,,yes,自然，可保留,hypothermia,,
clean_0094,这里有冷风，我一直发抖,这里有冷风，我一直发抖,clean_control,,hypothermia,,,hypothermia,,route_hypothermia,prot_hypothermia,,high,,yes,自然，可保留,hypothermia,,
clean_0095,这里有冷风，我浑身很冷,这里有冷风，我浑身很冷,clean_control,,hypothermia,,,hypothermia,,route_hypothermia,prot_hypothermia,,high,,yes,自然，可保留,hypothermia,,
clean_0096,这里有冷风，我衣服湿透,这里有冷风，我衣服湿透,clean_control,,hypothermia,,,hypothermia,,route_hypothermia,prot_hypothermia,,high,,yes,自然，可保留,hypothermia,,
clean_0097,这里地上都是水，我一直发抖,这里地上都是水，我一直发抖,clean_control,,hypothermia,,,hypothermia,,route_hypothermia,prot_hypothermia,,high,,yes,自然，可保留,hypothermia,,
clean_0098,这里地上都是水，我浑身很冷,这里地上都是水，我浑身很冷,clean_control,,hypothermia,,,hypothermia,,route_hypothermia,prot_hypothermia,,high,,yes,自然，可保留,hypothermia,,
clean_0099,这里地上都是水，我衣服湿透,这里地上都是水，我衣服湿透,clean_control,,hypothermia,,,hypothermia,,route_hypothermia,prot_hypothermia,,high,,yes,自然，可保留,hypothermia,,
clean_0100,我现在很害怕,我现在很害怕,clean_control,,psychological_distress,,,psychological_distress,,route_psychological_support,prot_psychological_support,,medium,,yes,自然，可保留,psychological_distress,,
clean_0101,我现在很慌,我现在很慌,clean_control,,psychological_distress,,,psychological_distress,,route_psychological_support,prot_psychological_support,,medium,,yes,自然，可保留,psychological_distress,,
